x  y  z
4180.0  40.0  1.9594831587475635e-06
4200.0  40.0  1.7116892423979344e-06
4220.0  40.0  1.492840594025608e-06
4240.0  40.0  1.2998914278643998e-06
4260.0  40.0  1.1300713179382281e-06
4280.0  40.0  9.808661647953443e-07
4300.0  40.0  8.499997224326633e-07
4320.0  40.0  7.354157774903591e-07
4340.0  40.0  6.352610539125909e-07
4360.0  40.0  5.478688990050948e-07
4380.0  40.0  4.7174379119090423e-07
4400.0  40.0  4.0554669576164107e-07
4420.0  40.0  3.480812825108079e-07
4440.0  40.0  2.9828100826533085e-07
4460.0  40.0  2.5519705793453783e-07
4480.0  40.0  2.1798712969163466e-07
4500.0  40.0  1.8590504320210666e-07
4520.0  40.0  1.5829114432003823e-07
4540.0  40.0  1.3456347528695665e-07
4560.0  40.0  1.1420967608627908e-07
4580.0  40.0  9.677958012759054e-08
4600.0  40.0  8.187846575851309e-08
4620.0  40.0  6.916092413035282e-08
4640.0  40.0  5.83253035839904e-08
4660.0  40.0  4.910869088644995e-08
4680.0  40.0  4.1282390253901405e-08
4700.0  40.0  3.464786206735492e-08
4720.0  40.0  2.903308445323868e-08
4740.0  40.0  2.428930239928464e-08
4760.0  40.0  2.0288130750082805e-08
4780.0  40.0  1.6918979226151303e-08
4800.0  40.0  1.4086769491463718e-08
4820.0  40.0  1.1709916219054034e-08
4840.0  40.0  9.7185460401278e-09
4860.0  40.0  8.052930181767834e-09
4880.0  40.0  6.662108479315203e-09
4900.0  40.0  5.5026842736449206e-09
4920.0  40.0  4.5377714565409255e-09
4940.0  40.0  3.7360765983789245e-09
4960.0  40.0  3.0711006735623436e-09
4980.0  40.0  2.520446385487197e-09
5000.0  40.0  2.0652184813739895e-09
0.0  60.0  2.5123938479851392e-09
20.0  60.0  3.066190841397807e-09
40.0  60.0  3.7360765983789245e-09
60.0  60.0  4.545037702317879e-09
80.0  60.0  5.5203210671401134e-09
100.0  60.0  6.694163470449075e-09
120.0  60.0  8.104634211342815e-09
140.0  60.0  9.79660623289935e-09
160.0  60.0  1.1822872738545765e-08
180.0  60.0  1.4245428139689893e-08
200.0  60.0  1.7136934095608184e-08
220.0  60.0  2.058239343940546e-08
240.0  60.0  2.4681056916416247e-08
260.0  60.0  2.9548589880531168e-08
280.0  60.0  3.531952838220835e-08
300.0  60.0  4.215005641724958e-08
320.0  60.0  5.0221138460382293e-08
340.0  60.0  5.97420437491126e-08
360.0  60.0  7.09543010717162e-08
380.0  60.0  8.41361250023594e-08
400.0  60.0  9.960735656272586e-08
420.0  60.0  1.1773496311217237e-07
440.0  60.0  1.3893914380847547e-07
460.0  60.0  1.6370008816187238e-07
480.0  60.0  1.9256543594148336e-07
500.0  60.0  2.2615848689270154e-07
520.0  60.0  2.65187208286474e-07
540.0  60.0  3.10454087139526e-07
560.0  60.0  3.6286687190502304e-07
580.0  60.0  4.234502454176721e-07
600.0  60.0  4.933584667634673e-07
620.0  60.0  5.738890144081495e-07
640.0  60.0  6.66497256235588e-07
660.0  60.0  7.728121639957016e-07
680.0  60.0  8.94653079924378e-07
700.0  60.0  1.0340475318660373e-06
720.0  60.0  1.1932500800056216e-06
740.0  60.0  1.3747621632184668e-06
760.0  60.0  1.581352896010486e-06
780.0  60.0  1.8160807480074114e-06
800.0  60.0  2.082316016948395e-06
820.0  60.0  2.3837639831658874e-06
840.0  60.0  2.7244886086477906e-06
860.0  60.0  3.1089366170768015e-06
880.0  60.0  3.5419617628702824e-06
900.0  60.0  4.028849067394326e-06
920.0  60.0  4.575338769445812e-06
940.0  60.0  5.187649705087024e-06
960.0  60.0  5.872501799342694e-06
980.0  60.0  6.637137319547349e-06
1000.0  60.0  7.489340507745803e-06
1020.0  60.0  8.43745517804104e-06
1040.0  60.0  9.490399834749438e-06
1060.0  60.0  1.065767983931774e-05
1080.0  60.0  1.1949396128877681e-05
1100.0  60.0  1.3376249967807274e-05
1120.0  60.0  1.494954319650833e-05
1140.0  60.0  1.668117342959618e-05
1160.0  60.0  1.8583623649642282e-05
1180.0  60.0  2.0669945643318576e-05
1200.0  60.0  2.295373673505725e-05
1220.0  60.0  2.544910928991308e-05
1240.0  60.0  2.8170652482901655e-05
1260.0  60.0  3.113338586731843e-05
1280.0  60.0  3.435270431995341e-05
1300.0  60.0  3.7844313997139805e-05
1320.0  60.0  4.1624159002500334e-05
1340.0  60.0  4.570833854523004e-05
1360.0  60.0  5.0113014456750914e-05
1380.0  60.0  5.48543090333779e-05
1400.0  60.0  5.9948193282831745e-05
1420.0  60.0  6.541036577238504e-05
1440.0  60.0  7.125612240528632e-05
1460.0  60.0  7.750021758876798e-05
1480.0  60.0  8.415671740010262e-05
1500.0  60.0  9.123884550526514e-05
1520.0  60.0  9.875882273600606e-05
1540.0  60.0  0.0001067277013835701
1560.0  60.0  0.00011515519541870676
1580.0  60.0  0.00012404950799567134
1600.0  60.0  0.00013341715774011913
1620.0  60.0  0.00014326280545453506
1640.0  60.0  0.0001535890829974559
1660.0  60.0  0.0001643964262015439
1680.0  60.0  0.0001756829137878525
1700.0  60.0  0.00018744411430682327
1720.0  60.0  0.00019967294318815255
1740.0  60.0  0.00021235953200938256
1760.0  60.0  0.00022549111209483168
1780.0  60.0  0.0002390519145304909
1800.0  60.0  0.0002530230886253487
1820.0  60.0  0.00026738264076417423
1840.0  60.0  0.0002821053954805162
1860.0  60.0  0.0002971629804313151
1880.0  60.0  0.00031252383677653244
1900.0  60.0  0.00032815325625931463
1920.0  60.0  0.0003440134460459429
1940.0  60.0  0.00036006362212204223
1960.0  60.0  0.00037626013175475463
1980.0  60.0  0.00039255660522281545
2000.0  60.0  0.00040890413669121
2020.0  60.0  0.0004252514937682601
2040.0  60.0  0.00044154535493501546
2060.0  60.0  0.00045773057368429364
2080.0  60.0  0.0004737504678547579
2100.0  60.0  0.0004895471322990505
2120.0  60.0  0.0005050617726896642
2140.0  60.0  0.000520235057947132
2160.0  60.0  0.0005350074884775598
2180.0  60.0  0.0005493197771355842
2200.0  60.0  0.0005631132395892909
2220.0  60.0  0.0005763301905600329
2240.0  60.0  0.0005889143422463282
2260.0  60.0  0.0006008112011206804
2280.0  60.0  0.0006119684592140948
2300.0  60.0  0.0006223363759774484
2320.0  60.0  0.0006318681468331542
2340.0  60.0  0.0006405202546055274
2360.0  60.0  0.0006482528001436981
2380.0  60.0  0.0006550298086259745
2400.0  60.0  0.0006608195082574487
2420.0  60.0  0.0006655945783409173
2440.0  60.0  0.0006693323640114287
2460.0  60.0  0.0006720150552730779
2480.0  60.0  0.0006736298283583444
2500.0  60.0  0.0006741689478400707
2520.0  60.0  0.0006736298283583444
2540.0  60.0  0.0006720150552730779
2560.0  60.0  0.0006693323640114287
2580.0  60.0  0.0006655945783409173
2600.0  60.0  0.0006608195082574487
2620.0  60.0  0.0006550298086259745
2640.0  60.0  0.0006482528001436981
2660.0  60.0  0.0006405202546055274
2680.0  60.0  0.0006318681468331542
2700.0  60.0  0.0006223363759774484
2720.0  60.0  0.0006119684592140948
2740.0  60.0  0.0006008112011206804
2760.0  60.0  0.0005889143422463282
2780.0  60.0  0.0005763301905600329
2800.0  60.0  0.0005631132395892909
2820.0  60.0  0.0005493197771355842
2840.0  60.0  0.0005350074884775598
2860.0  60.0  0.000520235057947132
2880.0  60.0  0.0005050617726896642
2900.0  60.0  0.0004895471322990505
2920.0  60.0  0.0004737504678547579
2940.0  60.0  0.00045773057368429364
2960.0  60.0  0.00044154535493501546
2980.0  60.0  0.0004252514937682601
3000.0  60.0  0.00040890413669121
3020.0  60.0  0.00039255660522281545
3040.0  60.0  0.00037626013175475463
3060.0  60.0  0.00036006362212204223
3080.0  60.0  0.0003440134460459429
3100.0  60.0  0.00032815325625931463
3120.0  60.0  0.00031252383677653244
3140.0  60.0  0.0002971629804313151
3160.0  60.0  0.0002821053954805162
3180.0  60.0  0.00026738264076417423
3200.0  60.0  0.0002530230886253487
3220.0  60.0  0.0002390519145304909
3240.0  60.0  0.00022549111209483168
3260.0  60.0  0.00021235953200938256
3280.0  60.0  0.00019967294318815255
3300.0  60.0  0.00018744411430682327
3320.0  60.0  0.0001756829137878525
3340.0  60.0  0.0001643964262015439
3360.0  60.0  0.0001535890829974559
3380.0  60.0  0.00014326280545453506
3400.0  60.0  0.00013341715774011913
3420.0  60.0  0.00012404950799567134
3440.0  60.0  0.00011515519541870676
3460.0  60.0  0.0001067277013835701
3480.0  60.0  9.875882273600606e-05
3500.0  60.0  9.123884550526514e-05
3520.0  60.0  8.415671740010262e-05
3540.0  60.0  7.750021758876798e-05
3560.0  60.0  7.125612240528632e-05
3580.0  60.0  6.541036577238504e-05
3600.0  60.0  5.9948193282831745e-05
3620.0  60.0  5.48543090333779e-05
3640.0  60.0  5.0113014456750914e-05
3660.0  60.0  4.570833854523004e-05
3680.0  60.0  4.1624159002500334e-05
3700.0  60.0  3.7844313997139805e-05
3720.0  60.0  3.435270431995341e-05
3740.0  60.0  3.113338586731843e-05
3760.0  60.0  2.8170652482901655e-05
3780.0  60.0  2.544910928991308e-05
3800.0  60.0  2.295373673505725e-05
3820.0  60.0  2.0669945643318576e-05
3840.0  60.0  1.8583623649642282e-05
3860.0  60.0  1.668117342959618e-05
3880.0  60.0  1.494954319650833e-05
3900.0  60.0  1.3376249967807274e-05
3920.0  60.0  1.1949396128877681e-05
3940.0  60.0  1.065767983931774e-05
3960.0  60.0  9.490399834749438e-06
3980.0  60.0  8.43745517804104e-06
4000.0  60.0  7.489340507745803e-06
4020.0  60.0  6.637137319547349e-06
4040.0  60.0  5.872501799342694e-06
4060.0  60.0  5.187649705087024e-06
4080.0  60.0  4.575338769445812e-06
4100.0  60.0  4.028849067394326e-06
4120.0  60.0  3.5419617628702824e-06
4140.0  60.0  3.1089366170768015e-06
4160.0  60.0  2.7244886086477906e-06
4180.0  60.0  2.3837639831658874e-06
4200.0  60.0  2.082316016948395e-06
4220.0  60.0  1.8160807480074114e-06
4240.0  60.0  1.581352896010486e-06
4260.0  60.0  1.3747621632184668e-06
4280.0  60.0  1.1932500800056216e-06
4300.0  60.0  1.0340475318660373e-06
4320.0  60.0  8.94653079924378e-07
4340.0  60.0  7.728121639957016e-07
4360.0  60.0  6.66497256235588e-07
4380.0  60.0  5.738890144081495e-07
4400.0  60.0  4.933584667634673e-07
4420.0  60.0  4.234502454176721e-07
4440.0  60.0  3.6286687190502304e-07
4460.0  60.0  3.10454087139526e-07
4480.0  60.0  2.65187208286474e-07
4500.0  60.0  2.2615848689270154e-07
4520.0  60.0  1.9256543594148336e-07
4540.0  60.0  1.6370008816187238e-07
4560.0  60.0  1.3893914380847547e-07
4580.0  60.0  1.1773496311217237e-07
4600.0  60.0  9.960735656272586e-08
4620.0  60.0  8.41361250023594e-08
4640.0  60.0  7.09543010717162e-08
4660.0  60.0  5.97420437491126e-08
4680.0  60.0  5.0221138460382293e-08
4700.0  60.0  4.215005641724958e-08
4720.0  60.0  3.531952838220835e-08
4740.0  60.0  2.9548589880531168e-08
4760.0  60.0  2.4681056916416247e-08
4780.0  60.0  2.058239343940546e-08
4800.0  60.0  1.7136934095608184e-08
4820.0  60.0  1.4245428139689893e-08
4840.0  60.0  1.1822872738545765e-08
4860.0  60.0  9.79660623289935e-09
4880.0  60.0  8.104634211342815e-09
4900.0  60.0  6.694163470449075e-09
4920.0  60.0  5.5203210671401134e-09
4940.0  60.0  4.545037702317879e-09
4960.0  60.0  3.7360765983789245e-09
4980.0  60.0  3.066190841397807e-09
5000.0  60.0  2.5123938479851392e-09
0.0  80.0  3.0515083914293057e-09
20.0  80.0  3.7241402615886502e-09
40.0  80.0  4.5377714565409255e-09
60.0  80.0  5.5203210671401134e-09
80.0  80.0  6.704882705102745e-09
100.0  80.0  8.130610580843812e-09
120.0  80.0  9.843742980509005e-09
140.0  80.0  1.1898781773882865e-08
160.0  80.0  1.4359848636552852e-08
180.0  80.0  1.730224086586927e-08
200.0  80.0  2.0814212006631555e-08
220.0  80.0  2.49990049714597e-08
240.0  80.0  2.9977167930970817e-08
260.0  80.0  3.588918594417656e-08
280.0  80.0  4.2898464078818196e-08
300.0  80.0  5.1194700607791224e-08
320.0  80.0  6.099769172810683e-08
340.0  80.0  7.256161209268815e-08
360.0  80.0  8.617981822475185e-08
380.0  80.0  1.02190224543395e-07
400.0  80.0  1.2098130420236833e-07
420.0  80.0  1.4299876915776415e-07
440.0  80.0  1.6875298575085318e-07
460.0  80.0  1.98827183526293e-07
480.0  80.0  2.3388651590033535e-07
500.0  80.0  2.7468803153593594e-07
520.0  80.0  3.2209161475015517e-07
540.0  80.0  3.770719518436713e-07
560.0  80.0  4.4073157776512534e-07
580.0  80.0  5.143150538603266e-07
600.0  80.0  5.992243224599402e-07
620.0  80.0  6.970352775779924e-07
640.0  80.0  8.09515582876692e-07
660.0  80.0  9.386437581523139e-07
680.0  80.0  1.086629543770269e-06
700.0  80.0  1.2559355385926144e-06
720.0  80.0  1.4493000908798525e-06
740.0  80.0  1.6697614033106287e-06
760.0  80.0  1.9206827925712927e-06
780.0  80.0  2.2057790208737313e-06
800.0  80.0  2.5291435912492664e-06
820.0  80.0  2.895276870563599e-06
840.0  80.0  3.3091148739715674e-06
860.0  80.0  3.7760585120999092e-06
880.0  80.0  4.302003067786661e-06
900.0  80.0  4.893367632951106e-06
920.0  80.0  5.557124198418397e-06
940.0  80.0  6.300826050646541e-06
960.0  80.0  7.132635089736928e-06
980.0  80.0  8.061347643368033e-06
1000.0  80.0  9.096418311956045e-06
1020.0  80.0  1.0247981342077089e-05
1040.0  80.0  1.1526868988706645e-05
1060.0  80.0  1.2944626292938406e-05
1080.0  80.0  1.4513521671383608e-05
1100.0  80.0  1.6246552687332237e-05
1120.0  80.0  1.8157446352913522e-05
1140.0  80.0  2.0260653296903587e-05
1160.0  80.0  2.2571335125472357e-05
1180.0  80.0  2.5105344304022292e-05
1200.0  80.0  2.7879195898309952e-05
1220.0  80.0  3.09100305331709e-05
1240.0  80.0  3.421556795824547e-05
1260.0  80.0  3.781405065289384e-05
1280.0  80.0  4.172417695764388e-05
1300.0  80.0  4.596502328755938e-05
1320.0  80.0  5.055595506420336e-05
1340.0  80.0  5.551652609757796e-05
1360.0  80.0  6.086636625751613e-05
1380.0  80.0  6.662505739522072e-05
1400.0  80.0  7.281199760948842e-05
1420.0  80.0  7.944625409784644e-05
1440.0  80.0  8.654640498933887e-05
1460.0  80.0  9.413037072168544e-05
1480.0  80.0  0.00010221523569941381
1500.0  80.0  0.0001108170611494372
1520.0  80.0  0.0001199506902742523
1540.0  80.0  0.00012962954698806953
1560.0  80.0  0.00013986542970508993
1580.0  80.0  0.00015066830182896846
1600.0  80.0  0.00016204608076521198
1620.0  80.0  0.0001740044274407109
1640.0  80.0  0.0001865465384635195
1660.0  80.0  0.00019967294318815255
1680.0  80.0  0.00021338130806374873
1700.0  80.0  0.00022766625073135808
1720.0  80.0  0.0002425191663992801
1740.0  80.0  0.00025792806905904563
1760.0  80.0  0.00027387745010677017
1780.0  80.0  0.000290348156903046
1800.0  80.0  0.00030731729373753054
1820.0  80.0  0.0003247581475606419
1840.0  80.0  0.0003426401407035174
1860.0  80.0  0.0003609288126284513
1880.0  80.0  0.0003795858325358047
1900.0  80.0  0.00039856904440090595
1920.0  80.0  0.00041783254572748765
1940.0  80.0  0.0004373268009850434
1960.0  80.0  0.0004569987903491807
1980.0  80.0  0.00047679219399024344
2000.0  80.0  0.0004966476117604178
2020.0  80.0  0.0005165028177180009
2040.0  80.0  0.0005362930485048708
2060.0  80.0  0.0005559513241650146
2080.0  80.0  0.0005754087995644969
2100.0  80.0  0.0005945951441525517
2120.0  80.0  0.0006134389473961926
2140.0  80.0  0.0006318681468331542
2160.0  80.0  0.0006498104753265782
2180.0  80.0  0.0006671939237757714
2200.0  80.0  0.0006839472152464167
2220.0  80.0  0.000700000286236331
2240.0  80.0  0.0007152847705939668
2260.0  80.0  0.0007297344814606966
2280.0  80.0  0.0007432858865179493
2300.0  80.0  0.0007558785717891646
2320.0  80.0  0.0007674556892760164
2340.0  80.0  0.0007779643837994173
2360.0  80.0  0.000787356194568163
2380.0  80.0  0.0007955874272107037
2400.0  80.0  0.0008026194922762457
2420.0  80.0  0.0008084192065372296
2440.0  80.0  0.0008129590538020511
2460.0  80.0  0.0008162174023699325
2480.0  80.0  0.0008181786767234327
2500.0  80.0  0.0008188334815518199
2520.0  80.0  0.0008181786767234327
2540.0  80.0  0.0008162174023699325
2560.0  80.0  0.0008129590538020511
2580.0  80.0  0.0008084192065372296
2600.0  80.0  0.0008026194922762457
2620.0  80.0  0.0007955874272107037
2640.0  80.0  0.000787356194568163
2660.0  80.0  0.0007779643837994173
2680.0  80.0  0.0007674556892760164
2700.0  80.0  0.0007558785717891646
2720.0  80.0  0.0007432858865179493
2740.0  80.0  0.0007297344814606966
2760.0  80.0  0.0007152847705939668
2780.0  80.0  0.000700000286236331
2800.0  80.0  0.0006839472152464167
2820.0  80.0  0.0006671939237757714
2840.0  80.0  0.0006498104753265782
2860.0  80.0  0.0006318681468331542
2880.0  80.0  0.0006134389473961926
2900.0  80.0  0.0005945951441525517
2920.0  80.0  0.0005754087995644969
2940.0  80.0  0.0005559513241650146
2960.0  80.0  0.0005362930485048708
2980.0  80.0  0.0005165028177180009
3000.0  80.0  0.0004966476117604178
3020.0  80.0  0.00047679219399024344
3040.0  80.0  0.0004569987903491807
3060.0  80.0  0.0004373268009850434
3080.0  80.0  0.00041783254572748765
3100.0  80.0  0.00039856904440090595
3120.0  80.0  0.0003795858325358047
3140.0  80.0  0.0003609288126284513
3160.0  80.0  0.0003426401407035174
3180.0  80.0  0.0003247581475606419
3200.0  80.0  0.00030731729373753054
3220.0  80.0  0.000290348156903046
3240.0  80.0  0.00027387745010677017
3260.0  80.0  0.00025792806905904563
3280.0  80.0  0.0002425191663992801
3300.0  80.0  0.00022766625073135808
3320.0  80.0  0.00021338130806374873
3340.0  80.0  0.00019967294318815255
3360.0  80.0  0.0001865465384635195
3380.0  80.0  0.0001740044274407109
3400.0  80.0  0.00016204608076521198
3420.0  80.0  0.00015066830182896846
3440.0  80.0  0.00013986542970508993
3460.0  80.0  0.00012962954698806953
3480.0  80.0  0.0001199506902742523
3500.0  80.0  0.0001108170611494372
3520.0  80.0  0.00010221523569941381
3540.0  80.0  9.413037072168544e-05
3560.0  80.0  8.654640498933887e-05
3580.0  80.0  7.944625409784644e-05
3600.0  80.0  7.281199760948842e-05
3620.0  80.0  6.662505739522072e-05
3640.0  80.0  6.086636625751613e-05
3660.0  80.0  5.551652609757796e-05
3680.0  80.0  5.055595506420336e-05
3700.0  80.0  4.596502328755938e-05
3720.0  80.0  4.172417695764388e-05
3740.0  80.0  3.781405065289384e-05
3760.0  80.0  3.421556795824547e-05
3780.0  80.0  3.09100305331709e-05
3800.0  80.0  2.7879195898309952e-05
3820.0  80.0  2.5105344304022292e-05
3840.0  80.0  2.2571335125472357e-05
3860.0  80.0  2.0260653296903587e-05
3880.0  80.0  1.8157446352913522e-05
3900.0  80.0  1.6246552687332237e-05
3920.0  80.0  1.4513521671383608e-05
3940.0  80.0  1.2944626292938406e-05
3960.0  80.0  1.1526868988706645e-05
3980.0  80.0  1.0247981342077089e-05
4000.0  80.0  9.096418311956045e-06
4020.0  80.0  8.061347643368033e-06
4040.0  80.0  7.132635089736928e-06
4060.0  80.0  6.300826050646541e-06
4080.0  80.0  5.557124198418397e-06
4100.0  80.0  4.893367632951106e-06
4120.0  80.0  4.302003067786661e-06
4140.0  80.0  3.7760585120999092e-06
4160.0  80.0  3.3091148739715674e-06
4180.0  80.0  2.895276870563599e-06
4200.0  80.0  2.5291435912492664e-06
4220.0  80.0  2.2057790208737313e-06
4240.0  80.0  1.9206827925712927e-06
4260.0  80.0  1.6697614033106287e-06
4280.0  80.0  1.4493000908798525e-06
4300.0  80.0  1.2559355385926144e-06
4320.0  80.0  1.086629543770269e-06
4340.0  80.0  9.386437581523139e-07
4360.0  80.0  8.09515582876692e-07
4380.0  80.0  6.970352775779924e-07
4400.0  80.0  5.992243224599402e-07
4420.0  80.0  5.143150538603266e-07
4440.0  80.0  4.4073157776512534e-07
4460.0  80.0  3.770719518436713e-07
4480.0  80.0  3.2209161475015517e-07
4500.0  80.0  2.7468803153593594e-07
4520.0  80.0  2.3388651590033535e-07
4540.0  80.0  1.98827183526293e-07
4560.0  80.0  1.6875298575085318e-07
4580.0  80.0  1.4299876915776415e-07
4600.0  80.0  1.2098130420236833e-07
4620.0  80.0  1.02190224543395e-07
4640.0  80.0  8.617981822475185e-08
4660.0  80.0  7.256161209268815e-08
4680.0  80.0  6.099769172810683e-08
4700.0  80.0  5.1194700607791224e-08
4720.0  80.0  4.2898464078818196e-08
4740.0  80.0  3.588918594417656e-08
4760.0  80.0  2.9977167930970817e-08
4780.0  80.0  2.49990049714597e-08
4800.0  80.0  2.0814212006631555e-08
4820.0  80.0  1.730224086586927e-08
4840.0  80.0  1.4359848636552852e-08
4860.0  80.0  1.1898781773882865e-08
4880.0  80.0  9.843742980509005e-09
4900.0  80.0  8.130610580843812e-09
4920.0  80.0  6.704882705102745e-09
4940.0  80.0  5.5203210671401134e-09
4960.0  80.0  4.5377714565409255e-09
4980.0  80.0  3.7241402615886502e-09
