x  y  u  v
580.0  40.0  4.4820063820207245  -0.00743494641308506
600.0  40.0  5.1417643490974365  -0.06225383164641018
620.0  40.0  4.668301996240748  0.13225462158412396
640.0  40.0  4.899538186010887  0.23161423590123986
660.0  40.0  5.188690801556471  0.3618932366026663
680.0  40.0  4.8132858271937184  0.13332410886325105
700.0  40.0  5.010065994238059  0.02823718095354803
720.0  40.0  5.585219649724409  0.02835453738850556
740.0  40.0  4.930529709391638  -0.38885767459116355
760.0  40.0  5.514671643962565  -0.08896964371177062
780.0  40.0  4.701925692337991  0.07468750511829482
800.0  40.0  5.388178689916774  -0.4668165627397869
820.0  40.0  5.765218125219168  0.037204352473294254
840.0  40.0  4.146997995771928  -0.16789740707704479
860.0  40.0  4.839552421323098  0.3260701284815147
880.0  40.0  5.407725367212521  -0.058861739837532456
900.0  40.0  5.0851255650240565  -0.05450882897716537
920.0  40.0  5.322569319888748  -0.028412174278876736
940.0  40.0  4.919326107959042  -0.0009615204801283597
960.0  40.0  5.204897709590174  0.16392852591520957
980.0  40.0  5.104713743107982  -0.07118906858894658
1000.0  40.0  5.652000272838657  0.004844838729592661
1020.0  40.0  5.274300583088845  0.16516128589848217
1040.0  40.0  5.308698598234016  0.001763720899696804
1060.0  40.0  4.998768413650174  0.13551925931997108
1080.0  40.0  4.9674523771496695  -0.09212678978107497
1100.0  40.0  4.9902163256748615  0.07257536795055484
1120.0  40.0  5.332207753260164  0.27065187148669395
1140.0  40.0  4.995002565096362  0.12456547583827465
1160.0  40.0  5.288921067954238  -0.38685859968308584
1180.0  40.0  6.027326292213804  0.11482928380954971
1200.0  40.0  5.529325387278879  -0.23860287408365255
1220.0  40.0  5.034272032766266  -0.19125191062517227
1240.0  40.0  5.665826648613574  0.10170285150659668
1260.0  40.0  5.000341691078681  -0.2004706365043828
1280.0  40.0  4.3262719265972684  -0.22946748662351535
1300.0  40.0  4.752221129300928  -0.0007226819106080977
1320.0  40.0  4.395468923025574  -0.1268330965633501
1340.0  40.0  5.023732448746289  -0.3369749132507233
1360.0  40.0  5.176709693280094  0.11483352420443017
1380.0  40.0  5.862346372915628  0.2037491313151735
1400.0  40.0  5.304287251761102  0.18706014450163758
1420.0  40.0  5.07849002567802  -0.18573904183561182
1440.0  40.0  5.512076550025777  0.08495945741423713
1460.0  40.0  4.254729413601156  -0.10215750569124961
1480.0  40.0  5.266528404107937  -0.2620725029920016
1500.0  40.0  5.487869787978052  -0.15452037032086782
1520.0  40.0  4.557659811673055  -0.582936967084953
1540.0  40.0  5.642070677177693  -0.21861124253010067
1560.0  40.0  5.30907484368343  -0.3032620765059885
1580.0  40.0  4.9973646184968175  0.04195396820336619
1600.0  40.0  5.43077123132594  0.06027092703087539
1620.0  40.0  6.108093778555114  -0.34937410107773004
1640.0  40.0  5.244306317333496  0.1711963691717442
1660.0  40.0  5.2717463648789185  -0.12566318513733965
1680.0  40.0  4.979142263881845  -0.2211133098282032
1700.0  40.0  4.817667060125938  -0.3701745205969259
1720.0  40.0  5.51246962876751  -0.16559064205014826
1740.0  40.0  4.815088293093095  -0.02878588097053831
1760.0  40.0  5.198698611608416  0.205895186380525
1780.0  40.0  4.971579866710046  -0.021770937737349484
1800.0  40.0  5.367177420272578  -0.06510393577230787
1820.0  40.0  5.307085312829632  0.12002542207614086
1840.0  40.0  5.5981598528337795  0.028966314884919086
1860.0  40.0  4.95820194086851  -0.31119365654869285
1880.0  40.0  5.057508242222973  -0.09029903363704762
1900.0  40.0  4.7643632397305735  -0.11889104051116366
1920.0  40.0  4.985383114664326  -0.031002208873567763
1940.0  40.0  5.325136887727228  -0.09827590546003055
1960.0  40.0  5.482149982423955  -0.1667498527999331
1980.0  40.0  4.787771965032867  0.30288466804547004
2000.0  40.0  5.528722651353268  -0.009348308283505911
2020.0  40.0  5.72971216935295  0.09859761504762903
2040.0  40.0  5.340084677015077  -0.024263853941556814
2060.0  40.0  5.945228542571707  0.16855799712183483
2080.0  40.0  4.849134488116283  -0.01878396426708519
2100.0  40.0  4.6544185681079275  0.20105176889271048
2120.0  40.0  4.433567466795488  -0.5934707390706355
2140.0  40.0  5.787780874787067  0.020612276980016594
2160.0  40.0  5.439722654364659  0.05398474386825163
2180.0  40.0  5.146137886995268  0.06298792199344092
2200.0  40.0  5.284900075151558  -0.22409457945335512
2220.0  40.0  4.703701939731698  -0.1494242563321358
2240.0  40.0  6.180518298157781  -0.21572010506649694
2260.0  40.0  5.22256382503006  0.10071270458855953
2280.0  40.0  5.2143657063426225  0.1869719800734186
2300.0  40.0  5.469254752685948  -0.3398956086396588
2320.0  40.0  5.368040771094427  0.04242265252825392
2340.0  40.0  5.261712244606663  -0.17877185250475788
2360.0  40.0  4.842244669352742  0.3613375642502164
2380.0  40.0  5.364096804648644  0.11632963899808704
2400.0  40.0  5.947405091111613  -0.07277028712216228
2420.0  40.0  5.725503134652803  -0.02789276159168783
2440.0  40.0  5.827962424992897  0.26818621691813993
2460.0  40.0  4.9577280592737765  0.01182578140729764
2480.0  40.0  4.75989964531044  -0.36982512780439597
2500.0  40.0  5.117114739075879  0.3137301308624472
2520.0  40.0  5.192175387844591  0.1680664985022525
2540.0  40.0  5.621612910474188  -0.11110759826838633
2560.0  40.0  4.469245438483425  0.12420681226377044
2580.0  40.0  5.801646614119767  -0.12684649008366536
2600.0  40.0  5.103789572632234  -0.13232985140636877
2620.0  40.0  4.992601985511603  -0.025048540471162874
2640.0  40.0  4.750593962096578  0.12405967073879282
2660.0  40.0  4.484795942439525  0.09727379416105825
2680.0  40.0  5.50953486113383  0.19401557566005195
2700.0  40.0  5.199447487967677  0.09817546796881524
2720.0  40.0  4.6356898489815075  0.30049880548259117
2740.0  40.0  4.633572840647613  0.35654271409815297
2760.0  40.0  5.030269159511082  0.06247589695395218
2780.0  40.0  5.859316001341951  -0.06955478603914408
2800.0  40.0  5.061775852394445  -0.03710489055610885
2820.0  40.0  4.547529248284108  -0.39811844002679975
2840.0  40.0  5.067500844063716  0.004267452401999409
2860.0  40.0  5.056342713609149  -0.1275602689971553
2880.0  40.0  4.0538784046485326  -0.14575474268918714
2900.0  40.0  5.14666760899094  -0.007832333876339028
2920.0  40.0  5.073620926375771  -0.43398777856624227
2940.0  40.0  5.4570200312106785  -0.036986199877105684
2960.0  40.0  5.933714859603405  0.042187132300170564
2980.0  40.0  5.6349838435379835  -0.31749393525601993
3000.0  40.0  5.057921867843523  0.28003667320785824
3020.0  40.0  4.711533491868617  0.09157068261838695
3040.0  40.0  6.233272243796089  0.26687076216471217
3060.0  40.0  5.193600739542935  0.08977905694775828
3080.0  40.0  5.17487138131895  0.07460959187197208
3100.0  40.0  5.159133824889349  0.3147146931356298
3120.0  40.0  5.251023027013489  0.27198923825958743
3140.0  40.0  5.1094111738750785  0.40145839811951467
3160.0  40.0  4.931881776107232  -0.025647620068376138
3180.0  40.0  4.942964746515397  -0.16430585363952946
3200.0  40.0  5.155561225877456  -0.23937292034489524
3220.0  40.0  4.944383211459978  -0.20208705737064744
3240.0  40.0  4.874322030216983  0.14026299050347238
3260.0  40.0  5.213115046475521  0.5637136088355803
3280.0  40.0  5.063662095350914  0.3119231798585998
3300.0  40.0  5.791045018703325  -0.03713962525029922
3320.0  40.0  4.072850458860289  0.15845738947895474
3340.0  40.0  5.620468861108953  -0.11442290066864609
3360.0  40.0  5.6843906065375265  -0.10156225734782841
3380.0  40.0  4.311694168036241  -0.2138820233264509
3400.0  40.0  5.027387429216899  -0.20011142707051047
3420.0  40.0  5.015496592536818  0.1148371707359285
3440.0  40.0  4.587051999410849  0.3065648551681339
3460.0  40.0  4.847447889342028  0.21526202002958186
3480.0  40.0  4.7098423037917865  0.30138954341677643
3500.0  40.0  5.893708001237589  0.1620623377318788
3520.0  40.0  5.556024137124894  -0.007096931347970069
3540.0  40.0  5.694917981086841  -0.10866032970831754
3560.0  40.0  5.467525771683577  0.1192725628482047
3580.0  40.0  4.70220013589717  -0.34728652223178247
3600.0  40.0  4.952190234991156  -0.12499217094622746
3620.0  40.0  5.37146330690016  -0.16285303450515556
3640.0  40.0  4.663709785282218  0.25723141458499854
3660.0  40.0  5.463937328464209  -0.2848342858566761
3680.0  40.0  5.069711526806675  0.19220673468572644
3700.0  40.0  5.014093763135696  0.0801042097277324
3720.0  40.0  5.463093632305126  0.08263131898284554
3740.0  40.0  5.3528070587136645  -0.09666840022213807
3760.0  40.0  5.0198224607576565  -0.3025442096803827
3780.0  40.0  5.648506237637934  0.10343822077378773
3800.0  40.0  4.722042299270988  0.1831680532422923
3820.0  40.0  5.423797576672144  0.10279280455697175
3840.0  40.0  5.414354815697752  -0.029780494968766048
3860.0  40.0  5.041085236510212  -0.23528068413096018
3880.0  40.0  5.303955933170128  -0.12882852687755933
3900.0  40.0  4.651721346617527  0.0930936203061116
3920.0  40.0  5.551201215290824  -0.16336320094780946
3940.0  40.0  5.092628693373969  -0.19890568844804132
3960.0  40.0  4.952930479728121  -0.2991062030890526
3980.0  40.0  5.602884532200471  0.11066707496576261
4000.0  40.0  4.877825266645136  0.10631830379139155
4020.0  40.0  4.586653405968793  0.23863711872124607
4040.0  40.0  4.525381911358649  -0.4433199698780105
4060.0  40.0  5.419692051226218  0.24229827573028856
4080.0  40.0  4.639597989039503  0.23022637743046895
4100.0  40.0  5.894745536158348  0.24990503464083194
4120.0  40.0  4.308155837215271  0.02473239502461966
4140.0  40.0  5.870621197633975  0.04585827855901995
4160.0  40.0  5.256351747939162  0.044890452398364804
4180.0  40.0  5.129096755567498  -0.18877597283779424
4200.0  40.0  4.943751366721853  -0.1799910907213944
4220.0  40.0  5.334143872084885  0.046676145039692855
4240.0  40.0  5.153527236960033  -0.05150659409474965
4260.0  40.0  5.625335553542715  0.14806518674847824
4280.0  40.0  5.216326428325219  -0.07371599929174726
4300.0  40.0  5.231244045839753  -0.30367226199099695
4320.0  40.0  5.018726623679884  -0.2940186511787233
4340.0  40.0  5.145541596048755  -0.1574025963783511
4360.0  40.0  5.296374562042274  0.1501371178313553
4380.0  40.0  4.461888981593074  -0.10736464230638802
4400.0  40.0  4.611578785757683  0.06171327062006943
4420.0  40.0  5.476450067648652  -0.34576567179861945
4440.0  40.0  5.239747644029259  0.03350377704678736
4460.0  40.0  5.093008016867241  0.00781206321766791
4480.0  40.0  5.176713062890089  0.24609075434363573
4500.0  40.0  5.3128246205157  0.031891998125407904
4520.0  40.0  4.945884810826836  0.15773314743105402
4540.0  40.0  4.847239942199889  0.4023088257270465
4560.0  40.0  5.250077464117265  0.008249934671264007
4580.0  40.0  4.7645063561793135  0.31713377145374305
4600.0  40.0  5.337913742691754  0.02563084394989132
4620.0  40.0  4.465025472049792  -0.1104674053205081
4640.0  40.0  5.594673976845475  -0.022464763189378945
4660.0  40.0  5.364522035437007  -0.10476205178401948
4680.0  40.0  5.274965378325758  -0.0972988245464545
4700.0  40.0  5.575459576489516  -0.11857469834190734
4720.0  40.0  5.85780911500074  -0.06272195900001115
4740.0  40.0  5.58855973764302  0.14695667694258735
4760.0  40.0  4.4078385318163384  -0.3517606819372021
4780.0  40.0  4.639950222960458  0.05936847947014864
4800.0  40.0  4.910710632077998  0.024858460093189046
4820.0  40.0  5.179879473757171  0.28624665158338164
4840.0  40.0  5.383156204458881  -0.07560727572912798
4860.0  40.0  4.868975300699113  0.23399469662810823
4880.0  40.0  5.246323253076174  -0.177795874755526
4900.0  40.0  4.85671871827608  -0.09407670644823625
4920.0  40.0  4.916210863643429  0.08614940109641346
4940.0  40.0  4.587397476428665  0.1256643619445753
4960.0  40.0  4.787308046308377  -0.054826485384698344
4980.0  40.0  4.61013175133402  0.04607567352606931
5000.0  40.0  4.765539971111917  -0.033981345508187065
0.0  60.0  5.6047996654472865  0.1636284973476546
20.0  60.0  4.776487841098913  -0.03030991457507613
40.0  60.0  6.257651722590635  -0.04609659124569523
60.0  60.0  5.37309048880655  0.20495985609865194
80.0  60.0  5.245524880495198  0.043473177992307474
100.0  60.0  4.81413581692611  0.13818579125551797
120.0  60.0  5.458687304278762  0.5166128254136853
140.0  60.0  4.931048210668371  -0.41046668977567324
160.0  60.0  5.219544492728976  -0.21244243785208433
180.0  60.0  6.2277547291474304  -0.19183159117029333
200.0  60.0  5.129366732735217  -0.17648719075227856
220.0  60.0  5.644345906490492  0.29425220590028217
240.0  60.0  4.8783075308589225  -0.5514666316647947
260.0  60.0  5.154621423078615  0.09959127245697476
280.0  60.0  5.901364361435087  -0.3169103262527089
300.0  60.0  4.909822179090743  0.005287443755750963
320.0  60.0  5.9185869118159395  0.05363420693339656
340.0  60.0  5.4617648010176385  0.18738752860129063
360.0  60.0  4.936494802717146  -0.054900976960240044
380.0  60.0  5.430607927644412  -0.03579209238046704
400.0  60.0  5.571267848965495  -0.4237634698697879
420.0  60.0  5.426225461192582  0.4714504533373044
440.0  60.0  4.519759476700873  0.06335796893652743
460.0  60.0  4.868399118261921  0.09072513445013154
480.0  60.0  5.066734437232253  0.22186470917451792
500.0  60.0  5.138309882282973  -0.013946466951900306
520.0  60.0  5.425754934742047  0.08763876818243026
540.0  60.0  5.242574336172258  0.14790776618700519
560.0  60.0  4.616888912051817  -0.30492607959565404
580.0  60.0  5.3263123024978825  0.1097153038850401
600.0  60.0  5.421583971482437  0.4290688810275785
620.0  60.0  5.400578740062104  0.3611816041861472
640.0  60.0  5.616022404827673  0.3167751629041484
660.0  60.0  5.5139396763990325  0.3950279414334551
680.0  60.0  5.358973639558288  -0.26043803027567736
700.0  60.0  5.140074759605252  -0.10852492048235045
720.0  60.0  4.482237651665393  -0.1884508383070221
740.0  60.0  5.3467490429592575  0.7226622206804314
760.0  60.0  5.254974743312336  0.050434352382733805
780.0  60.0  5.281395490771681  -0.2924176178970921
800.0  60.0  4.641119977951362  -0.22778479139775304
820.0  60.0  4.722043982180763  0.022146264732620536
840.0  60.0  5.604597694343567  -0.28180778383919547
860.0  60.0  5.152733212598816  0.38637559297771207
880.0  60.0  5.450909473820245  0.1634505293706796
900.0  60.0  5.1808008340905305  0.06473494760738423
920.0  60.0  5.181395429276283  -0.2178469279671227
940.0  60.0  5.557096413523501  -0.27314579908803377
960.0  60.0  4.9556919976255145  0.0721950037318302
980.0  60.0  5.208839169441254  0.02842024535092788
1000.0  60.0  4.9779272419627505  -0.2653514672796279
1020.0  60.0  4.989414709178782  -0.0111345069270736
1040.0  60.0  5.041239719069709  -0.010602506944384419
1060.0  60.0  5.2609492818081405  0.15260516766005358
1080.0  60.0  4.971115389911557  0.4355266420178708
1100.0  60.0  5.688380538115771  -0.4299701385510881
1120.0  60.0  4.799146688561161  0.1656538244133031
1140.0  60.0  5.0918148304739  -0.14400962560782585
1160.0  60.0  4.987250694458052  0.08715952734872108
1180.0  60.0  5.767456560918787  0.027025936683650317
1200.0  60.0  5.250372601749415  0.10340957142155334
1220.0  60.0  5.595787962267571  -0.2570272347944033
1240.0  60.0  4.5547723311169666  0.20048247328133162
1260.0  60.0  5.27952503783222  0.008447907239965186
1280.0  60.0  5.536979399800162  0.2877598663712595
1300.0  60.0  5.203119624900528  0.3292602513121061
1320.0  60.0  5.609698610564472  0.04896934996870027
1340.0  60.0  4.9551805345044615  0.20467300167316554
1360.0  60.0  5.751897788666942  0.18678550635381916
1380.0  60.0  6.1197518851666475  0.2767961918620334
1400.0  60.0  5.019050840282812  0.2618289190451881
1420.0  60.0  4.984867406720147  -0.2406699987211408
1440.0  60.0  5.770110076097583  0.05752885129463927
1460.0  60.0  5.822292689055533  -0.28705675471430775
1480.0  60.0  4.952879283499674  -0.10791181247906423
1500.0  60.0  4.9953380118323345  -0.09952320618542689
1520.0  60.0  5.052571714657979  0.12097832411750437
1540.0  60.0  4.61313035410733  -0.04758919732173626
1560.0  60.0  4.7892105001377345  -0.0330055885764767
1580.0  60.0  4.753859098536135  0.20658833654187775
1600.0  60.0  4.851594274262366  0.18183373320995022
1620.0  60.0  5.1547576304622185  0.05705899954911631
1640.0  60.0  5.265955954846967  0.154901261828316
1660.0  60.0  5.810278045162055  0.13355742886704344
1680.0  60.0  4.756255616909299  0.4062609859011027
1700.0  60.0  5.576149297665804  -0.04316833129973423
1720.0  60.0  5.0806145498295106  -0.15547843731300975
1740.0  60.0  5.148651308676594  0.042158448187450875
1760.0  60.0  5.448164070819716  -0.1965030773151031
1780.0  60.0  4.704830246658763  -0.0760788240766187
1800.0  60.0  5.327246408452696  0.09306924171021547
1820.0  60.0  5.237942850132215  -0.10490309117831433
1840.0  60.0  5.372753992207546  -0.04716221851200252
1860.0  60.0  5.288691904966764  -0.05644023157099433
1880.0  60.0  6.184451431403742  -0.08958720562463586
1900.0  60.0  4.905390517137603  -0.22671158234928795
1920.0  60.0  4.949533006526304  0.20929418585848886
1940.0  60.0  4.911430081396438  0.2832838703066263
1960.0  60.0  4.939412041766624  0.19676010135858266
